4,571752000
4,571752000
4,571752000
4,571752000
4,571752000
4,571752000
4,641001000
4,641001000
4,641001000
4,641001000
4,641001000
4,641001000
4,710250000
4,710250000
4,710250000
4,710250000
4,710250000
4,710250000
4,775469000
4,775469000
4,775469000
4,775469000
4,775469000
4,775469000
4,840691000
4,840691000
4,840691000
4,840691000
4,840691000
4,840691000
4,904001000
4,904001000
4,904001000
4,904001000
4,904001000
4,904001000
4,967274000
4,967274000
4,967274000
4,967274000
4,967274000
4,967274000
5,029188000
5,029188000
5,029188000
5,029188000
5,029188000
5,029188000
5,091128000
5,091128000
5,091128000
5,091128000
5,091128000
5,091128000
5,138528000
5,138528000
5,138528000
5,138528000
5,138528000
5,138528000
5,185930000
5,185930000
5,185930000
5,185930000
5,185930000
5,185930000
5,240474000
5,240474000
5,240474000
5,240474000
5,240474000
5,240474000
5,294994000
5,294994000
5,294994000
5,294994000
5,294994000
5,294994000
5,294994000
5,294994000
5,294994000
5,294994000
5,294994000
5,294994000
5,294994000
5,294994000
5,294994000
5,294994000
5,294994000
5,294994000
5,294994000
5,294994000
5,294994000
5,294994000
5,294994000
5,294994000
5,294994000
5,294994000
5,294994000
5,294994000
5,294994000
5,294994000
5,333081000
5,333081000
5,333081000
5,333081000
5,333081000
5,333081000
5,371164000
5,371164000
5,371164000
5,371164000
5,371164000
5,371164000
5,409911000
5,409911000
5,409911000
5,409911000
5,409911000
5,409911000
5,448659000
5,448659000
5,448659000
5,448659000
5,448659000
5,448659000
5,488338000
5,488338000
5,488338000
5,488338000
5,488338000
5,488338000
5,528044000
5,528044000
5,528044000
5,528044000
5,528044000
5,528044000
5,578070000
5,578070000
5,578070000
5,578070000
5,578070000
5,578070000
5,628061000
5,628061000
5,628061000
5,628061000
5,628061000
5,628061000
5,692128000
5,692128000
5,692128000
5,692128000
5,692128000
5,692128000
5,756199000
5,756199000
5,756199000
5,756199000
5,756199000
5,756199000
5,799207000
5,799207000
5,799207000
5,799207000
5,799207000
5,799207000
5,842235000
5,842235000
5,842235000
5,842235000
5,842235000
5,842235000
5,842235000
5,842235000
5,842235000
5,842235000
5,842235000
5,842235000
5,842235000
5,842235000
5,842235000
5,842235000
5,842235000
5,842235000
5,842235000
5,842235000
5,842235000
5,842235000
5,842235000
5,842235000
5,842235000
5,842235000
5,842235000
5,842235000
5,842235000
5,842235000
5,842235000
5,842235000
5,842235000
5,842235000
5,842235000
5,842235000
5,842235000
5,842235000
5,842235000
5,842235000
5,842235000
5,842235000
5,842235000
5,842235000
5,842235000
5,842235000
5,842235000
5,842235000
5,842235000
5,842235000
5,842235000
5,842235000
5,842235000
5,842235000
5,842235000
5,842235000
5,842235000
5,842235000
5,842235000
5,842235000
5,842235000
5,842235000
5,842235000
5,842235000
5,842235000
5,842235000
5,842235000
5,842235000
5,842235000
5,842235000
5,842235000
5,842235000
5,842235000
5,842235000
5,842235000
5,842235000
5,842235000
5,842235000
5,842235000
5,842235000
5,842235000
5,842235000
5,842235000
5,842235000
5,884855000
5,884855000
5,884855000
5,884855000
5,884855000
5,884855000
5,927464000
5,927464000
5,927464000
5,927464000
5,927464000
5,927464000
5,984444000
5,984444000
5,984444000
5,984444000
5,984444000
5,984444000
6,041428000
6,041428000
6,041428000
6,041428000
6,041428000
6,041428000
6,092929000
6,092929000
6,092929000
6,092929000
6,092929000
6,092929000
6,144431000
6,144431000
6,144431000
6,144431000
6,144431000
6,144431000
6,188016000
6,188016000
6,188016000
6,188016000
6,188016000
6,188016000
6,231585000
6,231585000
6,231585000
6,231585000
6,231585000
6,231585000
6,289218000
6,289218000
6,289218000
6,289218000
6,289218000
6,289218000
6,346864000
6,346864000
6,346864000
6,346864000
6,346864000
6,346864000
6,346864000
6,346864000
6,346864000
6,346864000
6,346864000
6,346864000
6,346864000
6,346864000
6,346864000
6,346864000
6,346864000
6,346864000
6,346864000
6,346864000
6,346864000
6,346864000
6,346864000
6,346864000
6,346864000
6,346864000
6,346864000
6,346864000
6,346864000
6,346864000
6,346864000
6,346864000
6,346864000
6,346864000
6,346864000
6,346864000
6,346864000
6,346864000
6,346864000
6,346864000
6,346864000
6,346864000
6,346864000
6,346864000
6,346864000
6,346864000
6,346864000
6,346864000
6,346864000
6,346864000
6,346864000
6,346864000
6,346864000
6,346864000
6,346864000
6,346864000
6,346864000
6,346864000
6,346864000
6,346864000
6,346864000
6,346864000
6,346864000
6,346864000
6,346864000
6,346864000
6,396687000
6,396687000
6,396687000
6,396687000
6,396687000
6,396687000
6,446494000
6,446494000
6,446494000
6,446494000
6,446494000
6,446494000
6,526604000
6,526604000
6,526604000
6,526604000
6,526604000
6,526604000
6,606755000
6,606755000
6,606755000
6,606755000
6,606755000
6,606755000
6,686907000
6,686907000
6,686907000
6,686907000
6,686907000
6,686907000
6,740808000
6,740808000
6,740808000
6,740808000
6,740808000
6,740808000
6,794199000
6,794199000
6,794199000
6,794199000
6,794199000
6,794199000
6,847628000
6,847628000
6,847628000
6,847628000
6,847628000
6,847628000
6,911777000
6,911777000
6,911777000
6,911777000
6,911777000
6,911777000
6,975906000
6,975906000
6,975906000
6,975906000
6,975906000
6,975906000
6,975906000
6,975906000
6,975906000
6,975906000
6,975906000
6,975906000
6,975906000
6,975906000
6,975906000
6,975906000
6,975906000
6,975906000
6,975906000
6,975906000
6,975906000
6,975906000
6,975906000
6,975906000
6,975906000
6,975906000
6,975906000
6,975906000
6,975906000
6,975906000
6,975906000
6,975906000
6,975906000
6,975906000
6,975906000
6,975906000
6,975906000
6,975906000
6,975906000
6,975906000
6,975906000
6,975906000
6,975906000
6,975906000
6,975906000
6,975906000
6,975906000
6,975906000
6,975906000
6,975906000
6,975906000
6,975906000
6,975906000
6,975906000
6,975906000
6,975906000
6,975906000
6,975906000
6,975906000
6,975906000
6,975906000
6,975906000
6,975906000
6,975906000
6,975906000
6,975906000
7,033402000
7,033402000
7,033402000
7,033402000
7,033402000
7,033402000
7,090882000
7,090882000
7,090882000
7,090882000
7,090882000
7,090882000
7,141041000
7,141041000
7,141041000
7,141041000
7,141041000
7,141041000
7,191175000
7,191175000
7,191175000
7,191175000
7,191175000
7,191175000
7,241308000
7,241308000
7,241308000
7,241308000
7,241308000
7,241308000
7,335817000
7,335817000
7,335817000
7,335817000
7,335817000
7,335817000
7,430327000
7,430327000
7,430327000
7,430327000
7,430327000
7,430327000
7,486998000
7,486998000
7,486998000
7,486998000
7,486998000
7,486998000
7,543668000
7,543668000
7,543668000
7,543668000
7,543668000
7,543668000
7,543668000
7,543668000
7,543668000
7,543668000
7,543668000
7,543668000
7,543668000
7,543668000
7,543668000
7,543668000
7,543668000
7,543668000
7,034523000
7,034523000
7,034523000
7,034523000
7,034523000
7,034523000
6,525254000
6,525254000
6,525254000
6,525254000
6,525254000
6,525254000
5,802511000
5,802511000
5,802511000
5,802511000
5,802511000
5,802511000
5,080000000
5,080000000
5,080000000
5,080000000
5,080000000
5,080000000
4,520947000
4,520947000
4,520947000
4,520947000
4,520947000
4,520947000
3,961910000
3,961910000
3,961910000
3,961910000
3,961910000
3,961910000
3,902560000
3,902560000
3,902560000
3,902560000
3,902560000
3,902560000
3,842234000
3,842234000
3,842234000
3,842234000
3,842234000
3,842234000
3,842234000
3,842234000
3,842234000
3,842234000
3,842234000
3,842234000
3,842234000
3,842234000
3,842234000
3,842234000
3,842234000
3,842234000
3,842234000
3,842234000
3,842234000
3,842234000
3,842234000
3,842234000
3,842234000
3,842234000
3,842234000
3,842234000
3,842234000
3,842234000
3,842234000
3,842234000
3,842234000
3,842234000
3,842234000
3,842234000
3,842234000
3,842234000
3,842234000
3,842234000
3,842234000
3,842234000
3,842234000
3,842234000
3,842234000
3,842234000
3,842234000
3,842234000
3,842234000
3,842234000
3,842234000
3,842234000
3,842234000
3,842234000
3,842234000
3,842234000
3,842234000
3,842234000
3,842234000
3,842234000
3,842234000
3,842234000
3,842234000
3,842234000
3,842234000
3,842234000
3,842234000
3,842234000
3,842234000
3,842234000
3,842234000
3,842234000
3,842234000
3,842234000
3,842234000
3,842234000
3,842234000
3,842234000
3,712204000
3,712204000
3,712204000
3,712204000
3,712204000
3,712204000
3,582204000
3,582204000
3,582204000
3,582204000
3,582204000
3,582204000
2,932457000
2,932457000
2,932457000
2,932457000
2,932457000
2,932457000
2,282763000
2,282763000
2,282763000
2,282763000
2,282763000
2,282763000
2,282763000
2,282763000
2,282763000
2,282763000
2,282763000
2,282763000
2,282763000
2,282763000
2,282763000
2,282763000
2,282763000
2,282763000
2,282763000
2,282763000
2,282763000
2,282763000
2,282763000
2,282763000
2,282763000
2,282763000
2,282763000
2,282763000
2,282763000
2,282763000
2,282763000
2,282763000
2,282763000
2,282763000
2,282763000
2,282763000
2,282763000
2,282763000
2,282763000
2,282763000
2,282763000
2,282763000
2,311718000
2,311718000
2,311718000
2,311718000
2,311718000
2,311718000
2,340681000
2,340681000
2,340681000
2,340681000
2,340681000
2,340681000
2,340681000
2,340681000
2,340681000
2,340681000
2,340681000
2,340681000
2,340681000
2,340681000
2,340681000
2,340681000
2,340681000
2,340681000
2,340681000
2,340681000
2,340681000
2,340681000
2,340681000
2,340681000
2,340681000
2,340681000
2,340681000
2,340681000
2,340681000
2,340681000
2,340681000
2,340681000
2,340681000
2,340681000
2,340681000
2,340681000
2,340681000
2,340681000
2,340681000
2,340681000
2,340681000
2,340681000
2,340681000
2,340681000
2,340681000
2,340681000
2,340681000
2,340681000
2,340681000
2,340681000
2,340681000
2,340681000
2,340681000
2,340681000
2,340681000
2,340681000
2,340681000
2,340681000
2,340681000
2,340681000
2,340681000
2,340681000
2,340681000
2,340681000
2,340681000
2,340681000
2,340681000
2,340681000
2,340681000
2,340681000
2,340681000
2,340681000
2,340681000
2,340681000
2,340681000
2,340681000
2,340681000
2,340681000
2,340681000
2,340681000
2,340681000
2,340681000
2,340681000
2,340681000
2,340681000
2,340681000
2,340681000
2,340681000
2,340681000
2,340681000
2,387156000
2,387156000
2,387156000
2,387156000
2,387156000
2,387156000
2,433619000
2,433619000
2,433619000
2,433619000
2,433619000
2,433619000
2,480082000
2,480082000
2,480082000
2,480082000
2,480082000
2,480082000
2,543186000
2,543186000
2,543186000
2,543186000
2,543186000
2,543186000
2,606291000
2,606291000
2,606291000
2,606291000
2,606291000
2,606291000
2,651938000
2,651938000
2,651938000
2,651938000
2,651938000
2,651938000
2,697592000
2,697592000
2,697592000
2,697592000
2,697592000
2,697592000
2,793728000
2,793728000
2,793728000
2,793728000
2,793728000
2,793728000
2,889816000
2,889816000
2,889816000
2,889816000
2,889816000
2,889816000
3,034473000
3,034473000
3,034473000
3,034473000
3,034473000
3,034473000
3,179145000
3,179145000
3,179145000
3,179145000
3,179145000
3,179145000
3,179145000
3,179145000
3,179145000
3,179145000
3,179145000
3,179145000
3,179145000
3,179145000
3,179145000
3,179145000
3,179145000
3,179145000
3,179145000
3,179145000
3,179145000
3,179145000
3,179145000
3,179145000
3,179145000
3,179145000
3,179145000
3,179145000
3,179145000
3,179145000
3,179145000
3,179145000
3,179145000
3,179145000
3,179145000
3,179145000
3,179145000
3,179145000
3,179145000
3,179145000
3,179145000
3,179145000
3,179145000
3,179145000
3,179145000
3,179145000
3,179145000
3,179145000
3,179145000
3,179145000
3,179145000
3,179145000
3,179145000
3,179145000
3,238288000
3,238288000
3,238288000
3,238288000
3,238288000
3,238288000
3,297410000
3,297410000
3,297410000
3,297410000
3,297410000
3,297410000
3,355320000
3,355320000
3,355320000
3,355320000
3,355320000
3,355320000
3,413236000
3,413236000
3,413236000
3,413236000
3,413236000
3,413236000
3,537845000
3,537845000
3,537845000
3,537845000
3,537845000
3,537845000
3,662530000
3,662530000
3,662530000
3,662530000
3,662530000
3,662530000
3,751799000
3,751799000
3,751799000
3,751799000
3,751799000
3,751799000
3,841022000
3,841022000
3,841022000
3,841022000
3,841022000
3,841022000
3,885402000
3,885402000
3,885402000
3,885402000
3,885402000
3,885402000
3,929782000
3,929782000
3,929782000
3,929782000
3,929782000
3,929782000
3,929782000
3,929782000
3,929782000
3,929782000
3,929782000
3,929782000
3,929782000
3,929782000
3,929782000
3,929782000
3,929782000
3,929782000
3,929782000
3,929782000
3,929782000
3,929782000
3,929782000
3,929782000
3,929782000
3,929782000
3,929782000
3,929782000
3,929782000
3,929782000
3,929782000
3,929782000
3,929782000
3,929782000
3,929782000
3,929782000
3,929782000
3,929782000
3,929782000
3,929782000
3,929782000
3,929782000
3,929782000
3,929782000
3,929782000
3,929782000
3,929782000
3,929782000
3,929782000
3,929782000
3,929782000
3,929782000
3,929782000
3,929782000
3,989563000
3,989563000
3,989563000
3,989563000
3,989563000
3,989563000
4,049298000
4,049298000
4,049298000
4,049298000
4,049298000
4,049298000
4,109034000
4,109034000
4,109034000
4,109034000
4,109034000
4,109034000
4,240148000
4,240148000
4,240148000
4,240148000
4,240148000
4,240148000
4,371262000
4,371262000
4,371262000
4,371262000
4,371262000
4,371262000
4,463502000
4,463502000
4,463502000
4,463502000
4,463502000
4,463502000
4,543300000
4,543300000
4,543300000
4,543300000
4,543300000
4,543300000
4,623037000
4,623037000
4,623037000
4,623037000
4,623037000
4,623037000
4,702774000
4,702774000
4,702774000
4,702774000
4,702774000
4,702774000
4,763088000
4,763088000
4,763088000
4,763088000
4,763088000
4,763088000
4,823382000
4,823382000
4,823382000
4,823382000
4,823382000
4,823382000
4,823382000
4,823382000
4,823382000
4,823382000
4,823382000
4,823382000
4,823382000
4,823382000
4,823382000
4,823382000
4,823382000
4,823382000
4,823382000
4,823382000
4,823382000
4,823382000
4,823382000
4,823382000
4,823382000
4,823382000
4,823382000
4,823382000
4,823382000
4,823382000
4,823382000
4,823382000
4,823382000
4,823382000
4,823382000
4,823382000
4,823382000
4,823382000
4,823382000
4,823382000
4,823382000
4,823382000
4,823382000
4,823382000
4,823382000
4,823382000
4,823382000
4,823382000
4,823382000
4,823382000
4,823382000
4,823382000
4,823382000
4,823382000
4,881472000
4,881472000
4,881472000
4,881472000
4,881472000
4,881472000
4,939548000
4,939548000
4,939548000
4,939548000
4,939548000
4,939548000
5,026871000
5,026871000
5,026871000
5,026871000
5,026871000
5,026871000
5,114087000
5,114087000
5,114087000
5,114087000
5,114087000
5,114087000
5,204037000
5,204037000
5,204037000
5,204037000
5,204037000
5,204037000
5,294111000
5,294111000
5,294111000
5,294111000
5,294111000
5,294111000
5,360809000
5,360809000
5,360809000
5,360809000
5,360809000
5,360809000
5,427469000
5,427469000
5,427469000
5,427469000
5,427469000
5,427469000
5,427469000
5,427469000
5,427469000
5,427469000
5,427469000
5,427469000
5,427469000
5,427469000
5,427469000
5,427469000
5,427469000
5,427469000
5,427469000
5,427469000
5,427469000
5,427469000
5,427469000
5,427469000
5,427469000
5,427469000
5,427469000
5,427469000
5,427469000
5,427469000
5,427469000
5,427469000
5,427469000
5,427469000
5,427469000
5,427469000
5,427469000
5,427469000
5,427469000
5,427469000
5,427469000
5,427469000
5,427469000
5,427469000
5,427469000
5,427469000
5,427469000
5,427469000
5,427469000
5,427469000
5,427469000
5,427469000
5,427469000
5,427469000
5,427469000
5,427469000
5,427469000
5,427469000
5,427469000
5,427469000
5,427469000
5,427469000
5,427469000
5,427469000
5,427469000
5,427469000
5,427469000
5,427469000
5,427469000
5,427469000
5,427469000
5,427469000
5,427469000
5,427469000
5,427469000
5,427469000
5,427469000
5,427469000
5,427469000
5,427469000
5,427469000
5,466905000
5,466905000
5,466905000
5,466905000
5,466905000
5,466905000
5,506341000
5,506341000
5,506341000
5,506341000
5,506341000
5,506341000
5,570543000
5,570543000
5,570543000
5,570543000
5,570543000
5,570543000
5,634717000
5,634717000
5,634717000
5,634717000
5,634717000
5,634717000
5,700182000
5,700182000
5,700182000
5,700182000
5,700182000
5,700182000
5,765663000
5,765663000
5,765663000
5,765663000
5,765663000
5,765663000
5,828685000
5,828685000
5,828685000
5,828685000
5,828685000
5,828685000
5,891696000
5,891696000
5,891696000
5,891696000
5,891696000
5,891696000
5,891696000
5,891696000
5,891696000
5,891696000
5,891696000
5,891696000
5,891696000
5,891696000
5,891696000
5,891696000
5,891696000
5,891696000
5,891696000
5,891696000
5,891696000
5,891696000
5,891696000
5,891696000
5,891696000
5,891696000
5,891696000
5,891696000
5,891696000
5,891696000
5,891696000
5,891696000
5,891696000
5,891696000
5,891696000
5,891696000
5,891696000
5,891696000
5,891696000
5,891696000
5,891696000
5,891696000
5,891696000
5,891696000
5,891696000
5,891696000
5,891696000
5,891696000
5,891696000
5,891696000
5,891696000
5,891696000
5,891696000
5,891696000
5,891696000
5,891696000
5,891696000
5,891696000
5,891696000
5,891696000
5,891696000
5,891696000
5,891696000
5,891696000
5,891696000
5,891696000
5,961445000
5,961445000
5,961445000
5,961445000
5,961445000
5,961445000
6,031209000
6,031209000
6,031209000
6,031209000
6,031209000
6,031209000
6,124174000
6,124174000
6,124174000
6,124174000
6,124174000
6,124174000
6,217145000
6,217145000
6,217145000
6,217145000
6,217145000
6,217145000
6,314126000
6,314126000
6,314126000
6,314126000
6,314126000
6,314126000
6,411017000
6,411017000
6,411017000
6,411017000
6,411017000
6,411017000
6,478036000
6,478036000
6,478036000
6,478036000
6,478036000
6,478036000
6,545133000
6,545133000
6,545133000
6,545133000
6,545133000
6,545133000
6,606452000
6,606452000
6,606452000
6,606452000
6,606452000
6,606452000
6,667748000
6,667748000
6,667748000
6,667748000
6,667748000
6,667748000
6,725043000
6,725043000
6,725043000
6,725043000
6,725043000
6,725043000
6,782331000
6,782331000
6,782331000
6,782331000
6,782331000
6,782331000
6,839950000
6,839950000
6,839950000
6,839950000
6,839950000
6,839950000
6,897512000
6,897512000
6,897512000
6,897512000
6,897512000
6,897512000
6,955195000
6,955195000
6,955195000
6,955195000
6,955195000
6,955195000
7,013020000
7,013020000
7,013020000
7,013020000
7,013020000
7,013020000
7,070845000
7,070845000
7,070845000
7,070845000
7,070845000
7,070845000
7,140165000
7,140165000
7,140165000
7,140165000
7,140165000
7,140165000
7,140165000
7,140165000
7,140165000
7,140165000
7,140165000
7,140165000
7,140165000
7,140165000
7,140165000
7,140165000
7,140165000
7,140165000
7,140165000
7,140165000
7,140165000
7,140165000
7,140165000
7,140165000
7,140165000
7,140165000
7,140165000
7,140165000
7,140165000
7,140165000
7,140165000
7,140165000
7,140165000
7,140165000
7,140165000
7,140165000
7,140165000
7,140165000
7,140165000
7,140165000
7,140165000
7,140165000
7,140165000
7,140165000
7,140165000
7,140165000
7,140165000
7,140165000
7,140165000
7,140165000
7,140165000
7,140165000
7,140165000
7,140165000
7,140165000
7,140165000
7,140165000
7,140165000
7,140165000
7,140165000
7,140165000
7,140165000
7,140165000
7,140165000
7,140165000
7,140165000
7,140165000
7,140165000
7,140165000
7,140165000
7,140165000
7,140165000
7,140165000
7,140165000
7,140165000
7,140165000
7,140165000
7,140165000
7,140165000
7,140165000
7,140165000
7,140165000
7,140165000
7,140165000
7,140165000
7,140165000
7,140165000
7,140165000
7,140165000
7,140165000
7,140165000
7,140165000
7,140165000
7,140165000
7,140165000
7,140165000
7,187886000
7,187886000
7,187886000
7,187886000
7,187886000
7,187886000
7,235592000
7,235592000
7,235592000
7,235592000
7,235592000
7,235592000
7,294991000
7,294991000
7,294991000
7,294991000
7,294991000
7,294991000
7,355358000
7,355358000
7,355358000
7,355358000
7,355358000
7,355358000
7,445569000
7,445569000
7,445569000
7,445569000
7,445569000
7,445569000
7,534844000
7,534844000
7,534844000
7,534844000
7,534844000
7,534844000
7,534844000
7,534844000
7,534844000
7,534844000
7,534844000
7,534844000
7,534844000
7,534844000
7,534844000
7,534844000
7,534844000
7,534844000
7,400599000
7,400599000
7,400599000
7,400599000
7,400599000
7,400599000
7,266425000
7,266425000
7,266425000
7,266425000
7,266425000
7,266425000
6,507350000
6,507350000
6,507350000
6,507350000
6,507350000
6,507350000
5,748251000
5,748251000
5,748251000
5,748251000
5,748251000
5,748251000
4,908939000
4,908939000
4,908939000
4,908939000
4,908939000
4,908939000
4,069761000
4,069761000
4,069761000
4,069761000
4,069761000
4,069761000
3,752538000
3,752538000
3,752538000
3,752538000
3,752538000
3,752538000
3,435285000
3,435285000
3,435285000
3,435285000
3,435285000
3,435285000
3,435285000
3,435285000
3,435285000
3,435285000
3,435285000
3,435285000
3,435285000
3,435285000
3,435285000
3,435285000
3,435285000
3,435285000
3,435285000
3,435285000
3,435285000
3,435285000
3,435285000
3,435285000
3,435285000
3,435285000
3,435285000
3,435285000
3,435285000
3,435285000
3,435285000
3,435285000
3,435285000
3,435285000
3,435285000
3,435285000
3,435285000
3,435285000
3,435285000
3,435285000
3,435285000
3,435285000
3,435285000
3,435285000
3,435285000
3,435285000
3,435285000
3,435285000
3,435285000
3,435285000
3,435285000
3,435285000
3,435285000
3,435285000
3,435285000
3,435285000
3,435285000
3,435285000
3,435285000
3,435285000
3,435285000
3,435285000
3,435285000
3,435285000
3,435285000
3,435285000
3,435285000
3,435285000
3,435285000
3,435285000
3,435285000
3,435285000
3,435285000
3,435285000
3,435285000
3,435285000
3,435285000
3,435285000
3,435285000
3,435285000
3,435285000
3,435285000
3,435285000
3,435285000
3,435285000
3,435285000
3,435285000
3,435285000
3,435285000
3,435285000
3,183091000
3,183091000
3,183091000
3,183091000
3,183091000
3,183091000
2,930871000
2,930871000
2,930871000
2,930871000
2,930871000
2,930871000
2,516982000
2,516982000
2,516982000
2,516982000
2,516982000
2,516982000
2,103148000
2,103148000
2,103148000
2,103148000
2,103148000
2,103148000
1,910679000
1,910679000
1,910679000
1,910679000
1,910679000
1,910679000
1,910679000
1,910679000
1,910679000
1,910679000
1,910679000
1,910679000
1,910679000
1,910679000
1,910679000
1,910679000
1,910679000
1,910679000
1,910679000
1,910679000
1,910679000
1,910679000
1,910679000
1,910679000
1,946346000
1,946346000
1,946346000
1,946346000
1,946346000
1,946346000
1,982025000
1,982025000
1,982025000
1,982025000
1,982025000
1,982025000
2,034788000
2,034788000
2,034788000
2,034788000
2,034788000
2,034788000
2,087544000
2,087544000
2,087544000
2,087544000
2,087544000
2,087544000
2,142450000
2,142450000
2,142450000
2,142450000
2,142450000
2,142450000
2,197349000
2,197349000
2,197349000
2,197349000
2,197349000
2,197349000
2,248743000
2,248743000
2,248743000
2,248743000
2,248743000
2,248743000
2,300145000
2,300145000
2,300145000
2,300145000
2,300145000
2,300145000
2,332578000
2,332578000
2,332578000
2,332578000
2,332578000
2,332578000
2,365014000
2,365014000
2,365014000
2,365014000
2,365014000
2,365014000
2,365014000
2,365014000
2,365014000
2,365014000
2,365014000
2,365014000
2,365014000
2,365014000
2,365014000
2,365014000
2,365014000
2,365014000
2,365014000
2,365014000
2,365014000
2,365014000
2,365014000
2,365014000
2,365014000
2,365014000
2,365014000
2,365014000
2,365014000
2,365014000
2,365014000
2,365014000
2,365014000
2,365014000
2,365014000
2,365014000
2,365014000
2,365014000
2,365014000
2,365014000
2,365014000
2,365014000
2,365014000
2,365014000
2,365014000
2,365014000
2,365014000
2,365014000
2,365014000
2,365014000
2,365014000
2,365014000
2,365014000
2,365014000
2,365014000
2,365014000
2,365014000
2,365014000
2,365014000
2,365014000
2,365014000
2,365014000
2,365014000
2,365014000
2,365014000
2,365014000
2,365014000
2,365014000
2,365014000
2,365014000
2,365014000
2,365014000
2,365014000
2,365014000
2,365014000
2,365014000
2,365014000
2,365014000
2,365014000
2,365014000
2,365014000
2,365014000
2,365014000
2,365014000
2,365014000
2,365014000
