3,413246000
3,413246000
3,413246000
3,413246000
3,413246000
3,413246000
3,475209000
3,475209000
3,475209000
3,475209000
3,475209000
3,475209000
3,536584000
3,536584000
3,536584000
3,536584000
3,536584000
3,536584000
3,597952000
3,597952000
3,597952000
3,597952000
3,597952000
3,597952000
3,637950000
3,637950000
3,637950000
3,637950000
3,637950000
3,637950000
3,677963000
3,677963000
3,677963000
3,677963000
3,677963000
3,677963000
3,677963000
3,677963000
3,677963000
3,677963000
3,677963000
3,677963000
3,677963000
3,677963000
3,677963000
3,677963000
3,677963000
3,677963000
3,677963000
3,677963000
3,677963000
3,677963000
3,677963000
3,677963000
3,677963000
3,677963000
3,677963000
3,677963000
3,677963000
3,677963000
3,677963000
3,677963000
3,677963000
3,677963000
3,677963000
3,677963000
3,677963000
3,677963000
3,677963000
3,677963000
3,677963000
3,677963000
3,677963000
3,677963000
3,677963000
3,677963000
3,677963000
3,677963000
3,677963000
3,677963000
3,677963000
3,677963000
3,677963000
3,677963000
3,677963000
3,677963000
3,677963000
3,677963000
3,677963000
3,677963000
3,677963000
3,677963000
3,677963000
3,677963000
3,677963000
3,677963000
3,707070000
3,707070000
3,707070000
3,707070000
3,707070000
3,707070000
3,736181000
3,736181000
3,736181000
3,736181000
3,736181000
3,736181000
3,736181000
3,736181000
3,736181000
3,736181000
3,736181000
3,736181000
3,736181000
3,736181000
3,736181000
3,736181000
3,736181000
3,736181000
3,736181000
3,736181000
3,736181000
3,736181000
3,736181000
3,736181000
3,736181000
3,736181000
3,736181000
3,736181000
3,736181000
3,736181000
3,736181000
3,736181000
3,736181000
3,736181000
3,736181000
3,736181000
3,736181000
3,736181000
3,736181000
3,736181000
3,736181000
3,736181000
3,736181000
3,736181000
3,736181000
3,736181000
3,736181000
3,736181000
3,736181000
3,736181000
3,736181000
3,736181000
3,736181000
3,736181000
3,736181000
3,736181000
3,736181000
3,736181000
3,736181000
3,736181000
3,763534000
3,763534000
3,763534000
3,763534000
3,763534000
3,763534000
3,790881000
3,790881000
3,790881000
3,790881000
3,790881000
3,790881000
3,850671000
3,850671000
3,850671000
3,850671000
3,850671000
3,850671000
3,910460000
3,910460000
3,910460000
3,910460000
3,910460000
3,910460000
3,981452000
3,981452000
3,981452000
3,981452000
3,981452000
3,981452000
4,052448000
4,052448000
4,052448000
4,052448000
4,052448000
4,052448000
4,119558000
4,119558000
4,119558000
4,119558000
4,119558000
4,119558000
4,186668000
4,186668000
4,186668000
4,186668000
4,186668000
4,186668000
4,186668000
4,186668000
4,186668000
4,186668000
4,186668000
4,186668000
4,186668000
4,186668000
4,186668000
4,186668000
4,186668000
4,186668000
4,186668000
4,186668000
4,186668000
4,186668000
4,186668000
4,186668000
4,186668000
4,186668000
4,186668000
4,186668000
4,186668000
4,186668000
4,186668000
4,186668000
4,186668000
4,186668000
4,186668000
4,186668000
4,186668000
4,186668000
4,186668000
4,186668000
4,186668000
4,186668000
4,186668000
4,186668000
4,186668000
4,186668000
4,186668000
4,186668000
4,186668000
4,186668000
4,186668000
4,186668000
4,186668000
4,186668000
4,261211000
4,261211000
4,261211000
4,261211000
4,261211000
4,261211000
4,335789000
4,335789000
4,335789000
4,335789000
4,335789000
4,335789000
4,402287000
4,402287000
4,402287000
4,402287000
4,402287000
4,402287000
4,468759000
4,468759000
4,468759000
4,468759000
4,468759000
4,468759000
4,535232000
4,535232000
4,535232000
4,535232000
4,535232000
4,535232000
4,597338000
4,597338000
4,597338000
4,597338000
4,597338000
4,597338000
4,635229000
4,635229000
4,635229000
4,635229000
4,635229000
4,635229000
4,673160000
4,673160000
4,673160000
4,673160000
4,673160000
4,673160000
4,673160000
4,673160000
4,673160000
4,673160000
4,673160000
4,673160000
4,673160000
4,673160000
4,673160000
4,673160000
4,673160000
4,673160000
4,673160000
4,673160000
4,673160000
4,673160000
4,673160000
4,673160000
4,673160000
4,673160000
4,673160000
4,673160000
4,673160000
4,673160000
4,673160000
4,673160000
4,673160000
4,673160000
4,673160000
4,673160000
4,705038000
4,705038000
4,705038000
4,705038000
4,705038000
4,705038000
4,736915000
4,736915000
4,736915000
4,736915000
4,736915000
4,736915000
4,736915000
4,736915000
4,736915000
4,736915000
4,736915000
4,736915000
4,736915000
4,736915000
4,736915000
4,736915000
4,736915000
4,736915000
4,736915000
4,736915000
4,736915000
4,736915000
4,736915000
4,736915000
4,736915000
4,736915000
4,736915000
4,736915000
4,736915000
4,736915000
4,736915000
4,736915000
4,736915000
4,736915000
4,736915000
4,736915000
4,736915000
4,736915000
4,736915000
4,736915000
4,736915000
4,736915000
4,736915000
4,736915000
4,736915000
4,736915000
4,736915000
4,736915000
4,736915000
4,736915000
4,736915000
4,736915000
4,736915000
4,736915000
4,736915000
4,736915000
4,736915000
4,736915000
4,736915000
4,736915000
4,736915000
4,736915000
4,736915000
4,736915000
4,736915000
4,736915000
4,794874000
4,794874000
4,794874000
4,794874000
4,794874000
4,794874000
4,852835000
4,852835000
4,852835000
4,852835000
4,852835000
4,852835000
4,924234000
4,924234000
4,924234000
4,924234000
4,924234000
4,924234000
4,995634000
4,995634000
4,995634000
4,995634000
4,995634000
4,995634000
5,063226000
5,063226000
5,063226000
5,063226000
5,063226000
5,063226000
5,130812000
5,130812000
5,130812000
5,130812000
5,130812000
5,130812000
5,130812000
5,130812000
5,130812000
5,130812000
5,130812000
5,130812000
5,130812000
5,130812000
5,130812000
5,130812000
5,130812000
5,130812000
5,130812000
5,130812000
5,130812000
5,130812000
5,130812000
5,130812000
5,130812000
5,130812000
5,130812000
5,130812000
5,130812000
5,130812000
5,130812000
5,130812000
5,130812000
5,130812000
5,130812000
5,130812000
5,130812000
5,130812000
5,130812000
5,130812000
5,130812000
5,130812000
5,130812000
5,130812000
5,130812000
5,130812000
5,130812000
5,130812000
5,130812000
5,130812000
5,130812000
5,130812000
5,130812000
5,130812000
5,179976000
5,179976000
5,179976000
5,179976000
5,179976000
5,179976000
5,229133000
5,229133000
5,229133000
5,229133000
5,229133000
5,229133000
5,289992000
5,289992000
5,289992000
5,289992000
5,289992000
5,289992000
5,350852000
5,350852000
5,350852000
5,350852000
5,350852000
5,350852000
5,411713000
5,411713000
5,411713000
5,411713000
5,411713000
5,411713000
5,502039000
5,502039000
5,502039000
5,502039000
5,502039000
5,502039000
5,567039000
5,567039000
5,567039000
5,567039000
5,567039000
5,567039000
5,632081000
5,632081000
5,632081000
5,632081000
5,632081000
5,632081000
5,686005000
5,686005000
5,686005000
5,686005000
5,686005000
5,686005000
5,739878000
5,739878000
5,739878000
5,739878000
5,739878000
5,739878000
5,767867000
5,767867000
5,767867000
5,767867000
5,767867000
5,767867000
5,795877000
5,795877000
5,795877000
5,795877000
5,795877000
5,795877000
5,824994000
5,824994000
5,824994000
5,824994000
5,824994000
5,824994000
5,854084000
5,854084000
5,854084000
5,854084000
5,854084000
5,854084000
5,885349000
5,885349000
5,885349000
5,885349000
5,885349000
5,885349000
5,916640000
5,916640000
5,916640000
5,916640000
5,916640000
5,916640000
5,947932000
5,947932000
5,947932000
5,947932000
5,947932000
5,947932000
5,947932000
5,947932000
5,947932000
5,947932000
5,947932000
5,947932000
5,947932000
5,947932000
5,947932000
5,947932000
5,947932000
5,947932000
5,947932000
5,947932000
5,947932000
5,947932000
5,947932000
5,947932000
5,947932000
5,947932000
5,947932000
5,947932000
5,947932000
5,947932000
5,947932000
5,947932000
5,947932000
5,947932000
5,947932000
5,947932000
5,947932000
5,947932000
5,947932000
5,947932000
5,947932000
5,947932000
5,947932000
5,947932000
5,947932000
5,947932000
5,947932000
5,947932000
5,947932000
5,947932000
5,947932000
5,947932000
5,947932000
5,947932000
5,947932000
5,947932000
5,947932000
5,947932000
5,947932000
5,947932000
5,947932000
5,947932000
5,947932000
5,947932000
5,947932000
5,947932000
5,947932000
5,947932000
5,947932000
5,947932000
5,947932000
5,947932000
5,947932000
5,947932000
5,947932000
5,947932000
5,947932000
5,947932000
5,947932000
5,947932000
5,947932000
5,947932000
5,947932000
5,947932000
5,947932000
5,947932000
5,947932000
5,947932000
5,947932000
5,947932000
6,002827000
6,002827000
6,002827000
6,002827000
6,002827000
6,002827000
6,057727000
6,057727000
6,057727000
6,057727000
6,057727000
6,057727000
6,120187000
6,120187000
6,120187000
6,120187000
6,120187000
6,120187000
6,182600000
6,182600000
6,182600000
6,182600000
6,182600000
6,182600000
6,261477000
6,261477000
6,261477000
6,261477000
6,261477000
6,261477000
6,340446000
6,340446000
6,340446000
6,340446000
6,340446000
6,340446000
6,400880000
6,400880000
6,400880000
6,400880000
6,400880000
6,400880000
6,461294000
6,461294000
6,461294000
6,461294000
6,461294000
6,461294000
6,461294000
6,461294000
6,461294000
6,461294000
6,461294000
6,461294000
6,461294000
6,461294000
6,461294000
6,461294000
6,461294000
6,461294000
6,461294000
6,461294000
6,461294000
6,461294000
6,461294000
6,461294000
6,461294000
6,461294000
6,461294000
6,461294000
6,461294000
6,461294000
6,461294000
6,461294000
6,461294000
6,461294000
6,461294000
6,461294000
6,461294000
6,461294000
6,461294000
6,461294000
6,461294000
6,461294000
6,461294000
6,461294000
6,461294000
6,461294000
6,461294000
6,461294000
6,461294000
6,461294000
6,461294000
6,461294000
6,461294000
6,461294000
6,461294000
6,461294000
6,461294000
6,461294000
6,461294000
6,461294000
6,461294000
6,461294000
6,461294000
6,461294000
6,461294000
6,461294000
6,461294000
6,461294000
6,461294000
6,461294000
6,461294000
6,461294000
6,461294000
6,461294000
6,461294000
6,461294000
6,461294000
6,461294000
6,461294000
6,461294000
6,461294000
6,461294000
6,461294000
6,461294000
6,461294000
6,461294000
6,461294000
6,461294000
6,461294000
6,461294000
6,461294000
6,461294000
6,461294000
6,461294000
6,461294000
6,461294000
6,520918000
6,520918000
6,520918000
6,520918000
6,520918000
6,520918000
6,580555000
6,580555000
6,580555000
6,580555000
6,580555000
6,580555000
6,636824000
6,636824000
6,636824000
6,636824000
6,636824000
6,636824000
6,693092000
6,693092000
6,693092000
6,693092000
6,693092000
6,693092000
6,752612000
6,752612000
6,752612000
6,752612000
6,752612000
6,752612000
6,812127000
6,812127000
6,812127000
6,812127000
6,812127000
6,812127000
6,866521000
6,866521000
6,866521000
6,866521000
6,866521000
6,866521000
6,920907000
6,920907000
6,920907000
6,920907000
6,920907000
6,920907000
6,920907000
6,920907000
6,920907000
6,920907000
6,920907000
6,920907000
6,920907000
6,920907000
6,920907000
6,920907000
6,920907000
6,920907000
6,920907000
6,920907000
6,920907000
6,920907000
6,920907000
6,920907000
6,920907000
6,920907000
6,920907000
6,920907000
6,920907000
6,920907000
6,920907000
6,920907000
6,920907000
6,920907000
6,920907000
6,920907000
6,920907000
6,920907000
6,920907000
6,920907000
6,920907000
6,920907000
6,920907000
6,920907000
6,920907000
6,920907000
6,920907000
6,920907000
6,920907000
6,920907000
6,920907000
6,920907000
6,920907000
6,920907000
6,920907000
6,920907000
6,920907000
6,920907000
6,920907000
6,920907000
6,920907000
6,920907000
6,920907000
6,920907000
6,920907000
6,920907000
6,977633000
6,977633000
6,977633000
6,977633000
6,977633000
6,977633000
7,034433000
7,034433000
7,034433000
7,034433000
7,034433000
7,034433000
7,094212000
7,094212000
7,094212000
7,094212000
7,094212000
7,094212000
7,153951000
7,153951000
7,153951000
7,153951000
7,153951000
7,153951000
7,215745000
7,215745000
7,215745000
7,215745000
7,215745000
7,215745000
7,277559000
7,277559000
7,277559000
7,277559000
7,277559000
7,277559000
7,338160000
7,338160000
7,338160000
7,338160000
7,338160000
7,338160000
7,398762000
7,398762000
7,398762000
7,398762000
7,398762000
7,398762000
7,458104000
7,458104000
7,458104000
7,458104000
7,458104000
7,458104000
7,517429000
7,517429000
7,517429000
7,517429000
7,517429000
7,517429000
7,517429000
7,517429000
7,517429000
7,517429000
7,517429000
7,517429000
7,517429000
7,517429000
7,517429000
7,517429000
7,517429000
7,517429000
7,517429000
7,517429000
7,517429000
7,517429000
7,517429000
7,517429000
7,517429000
7,517429000
7,517429000
7,517429000
7,517429000
7,517429000
7,517429000
7,517429000
7,517429000
7,517429000
7,517429000
7,517429000
7,517429000
7,517429000
7,517429000
7,517429000
7,517429000
7,517429000
7,517429000
7,517429000
7,517429000
7,517429000
7,517429000
7,517429000
7,517429000
7,517429000
7,517429000
7,517429000
7,517429000
7,517429000
7,081669000
7,081669000
7,081669000
7,081669000
7,081669000
7,081669000
6,645755000
6,645755000
6,645755000
6,645755000
6,645755000
6,645755000
5,738330000
5,738330000
5,738330000
5,738330000
5,738330000
5,738330000
4,830904000
4,830904000
4,830904000
4,830904000
4,830904000
4,830904000
3,994450000
3,994450000
3,994450000
3,994450000
3,994450000
3,994450000
3,157993000
3,157993000
3,157993000
3,157993000
3,157993000
3,157993000
3,091288000
3,091288000
3,091288000
3,091288000
3,091288000
3,091288000
3,024600000
3,024600000
3,024600000
3,024600000
3,024600000
3,024600000
2,957912000
2,957912000
2,957912000
2,957912000
2,957912000
2,957912000
2,957912000
2,957912000
2,957912000
2,957912000
2,957912000
2,957912000
2,957912000
2,957912000
2,957912000
2,957912000
2,957912000
2,957912000
2,957912000
2,957912000
2,957912000
2,957912000
2,957912000
2,957912000
2,957912000
2,957912000
2,957912000
2,957912000
2,957912000
2,957912000
2,957912000
2,957912000
2,957912000
2,957912000
2,957912000
2,957912000
2,957912000
2,957912000
2,957912000
2,957912000
2,957912000
2,957912000
2,957912000
2,957912000
2,957912000
2,957912000
2,957912000
2,957912000
2,957912000
2,957912000
2,957912000
2,957912000
2,957912000
2,957912000
2,957912000
2,957912000
2,957912000
2,957912000
2,957912000
2,957912000
2,957912000
2,957912000
2,957912000
2,957912000
2,957912000
2,957912000
2,957912000
2,957912000
2,957912000
2,957912000
2,957912000
2,957912000
2,957912000
2,957912000
2,957912000
2,957912000
2,957912000
2,957912000
1,965398000
1,965398000
1,965398000
1,965398000
1,965398000
1,965398000
1,965398000
1,965398000
1,965398000
1,965398000
1,965398000
1,965398000
1,965398000
1,965398000
1,965398000
1,965398000
1,965398000
1,965398000
1,965398000
1,965398000
1,965398000
1,965398000
1,965398000
1,965398000
1,965398000
1,965398000
1,965398000
1,965398000
1,965398000
1,965398000
1,965398000
1,965398000
1,965398000
1,965398000
1,965398000
1,965398000
1,965398000
1,965398000
1,965398000
1,965398000
1,965398000
1,965398000
1,965398000
1,965398000
1,965398000
1,965398000
1,965398000
1,965398000
1,997390000
1,997390000
1,997390000
1,997390000
1,997390000
1,997390000
2,029369000
2,029369000
2,029369000
2,029369000
2,029369000
2,029369000
2,076242000
2,076242000
2,076242000
2,076242000
2,076242000
2,076242000
2,123154000
2,123154000
2,123154000
2,123154000
2,123154000
2,123154000
2,123154000
2,123154000
2,123154000
2,123154000
2,123154000
2,123154000
2,123154000
2,123154000
2,123154000
2,123154000
2,123154000
2,123154000
2,123154000
2,123154000
2,123154000
2,123154000
2,123154000
2,123154000
2,123154000
2,123154000
2,123154000
2,123154000
2,123154000
2,123154000
2,123154000
2,123154000
2,123154000
2,123154000
2,123154000
2,123154000
2,123154000
2,123154000
2,123154000
2,123154000
2,123154000
2,123154000
2,123154000
2,123154000
2,123154000
2,123154000
2,123154000
2,123154000
2,123154000
2,123154000
2,123154000
2,123154000
2,123154000
2,123154000
2,123154000
2,123154000
2,123154000
2,123154000
2,123154000
2,123154000
2,123154000
2,123154000
2,123154000
2,123154000
2,123154000
2,123154000
2,123154000
2,123154000
2,123154000
2,123154000
2,123154000
2,123154000
2,123154000
2,123154000
2,123154000
2,123154000
2,123154000
2,123154000
2,123154000
2,123154000
2,123154000
2,123154000
2,123154000
2,123154000
2,123154000
2,123154000
2,123154000
2,123154000
2,123154000
2,123154000
2,181150000
2,181150000
2,181150000
2,181150000
2,181150000
2,181150000
2,239101000
2,239101000
2,239101000
2,239101000
2,239101000
2,239101000
2,300323000
2,300323000
2,300323000
2,300323000
2,300323000
2,300323000
2,361537000
2,361537000
2,361537000
2,361537000
2,361537000
2,361537000
2,398808000
2,398808000
2,398808000
2,398808000
2,398808000
2,398808000
2,436086000
2,436086000
2,436086000
2,436086000
2,436086000
2,436086000
2,479671000
2,479671000
2,479671000
2,479671000
2,479671000
2,479671000
2,523279000
2,523279000
2,523279000
2,523279000
2,523279000
2,523279000
2,576493000
2,576493000
2,576493000
2,576493000
2,576493000
2,576493000
2,629643000
2,629643000
2,629643000
2,629643000
2,629643000
2,629643000
2,682792000
2,682792000
2,682792000
2,682792000
2,682792000
2,682792000
2,744416000
2,744416000
2,744416000
2,744416000
2,744416000
2,744416000
2,806039000
2,806039000
2,806039000
2,806039000
2,806039000
2,806039000
2,806039000
2,806039000
2,806039000
2,806039000
2,806039000
2,806039000
2,806039000
2,806039000
2,806039000
2,806039000
2,806039000
2,806039000
2,806039000
2,806039000
2,806039000
2,806039000
2,806039000
2,806039000
2,806039000
2,806039000
2,806039000
2,806039000
2,806039000
2,806039000
2,806039000
2,806039000
2,806039000
2,806039000
2,806039000
2,806039000
2,806039000
2,806039000
2,806039000
2,806039000
2,806039000
2,806039000
2,841234000
2,841234000
2,841234000
2,841234000
2,841234000
2,841234000
2,904581000
2,904581000
2,904581000
2,904581000
2,904581000
2,904581000
2,967914000
2,967914000
2,967914000
2,967914000
2,967914000
2,967914000
3,035859000
3,035859000
3,035859000
3,035859000
3,035859000
3,035859000
3,103789000
3,103789000
3,103789000
3,103789000
3,103789000
3,103789000
3,173839000
3,173839000
3,173839000
3,173839000
3,173839000
3,173839000
3,243895000
3,243895000
3,243895000
3,243895000
3,243895000
3,243895000
3,313951000
3,313951000
3,313951000
3,313951000
3,313951000
3,313951000
3,404347000
3,404347000
3,404347000
3,404347000
3,404347000
3,404347000
3,494736000
3,494736000
3,494736000
3,494736000
3,494736000
3,494736000
3,494736000
3,494736000
3,494736000
3,494736000
3,494736000
3,494736000
3,494736000
3,494736000
3,494736000
3,494736000
3,494736000
3,494736000
3,494736000
3,494736000
3,494736000
3,494736000
3,494736000
3,494736000
3,494736000
3,494736000
3,494736000
3,494736000
3,494736000
3,494736000
3,494736000
3,494736000
3,494736000
3,494736000
3,494736000
3,494736000
3,494736000
3,494736000
3,494736000
3,494736000
3,494736000
3,494736000
3,494736000
3,494736000
3,494736000
3,494736000
3,494736000
3,494736000
3,494736000
3,494736000
3,494736000
3,494736000
3,494736000
3,494736000
3,540155000
3,540155000
3,540155000
3,540155000
3,540155000
3,540155000
3,585576000
3,585576000
3,585576000
3,585576000
3,585576000
3,585576000
3,651740000
3,651740000
3,651740000
3,651740000
3,651740000
3,651740000
3,717905000
3,717905000
3,717905000
3,717905000
3,717905000
3,717905000
3,774727000
3,774727000
3,774727000
3,774727000
3,774727000
3,774727000
3,831551000
3,831551000
3,831551000
3,831551000
3,831551000
3,831551000
3,899079000
3,899079000
3,899079000
3,899079000
3,899079000
3,899079000
3,966589000
3,966589000
3,966589000
3,966589000
3,966589000
3,966589000
4,038210000
4,038210000
4,038210000
4,038210000
4,038210000
4,038210000
4,109858000
4,109858000
4,109858000
4,109858000
4,109858000
4,109858000
4,109858000
4,109858000
4,109858000
4,109858000
4,109858000
4,109858000
4,109858000
4,109858000
4,109858000
4,109858000
4,109858000
4,109858000
4,109858000
4,109858000
4,109858000
4,109858000
4,109858000
4,109858000
4,109858000
4,109858000
4,109858000
4,109858000
4,109858000
4,109858000
4,109858000
4,109858000
4,109858000
4,109858000
4,109858000
4,109858000
4,109858000
4,109858000
4,109858000
4,109858000
4,109858000
4,109858000
4,109858000
4,109858000
4,109858000
4,109858000
4,109858000
4,109858000
4,109858000
4,109858000
4,109858000
4,109858000
4,109858000
4,109858000
4,109858000
4,109858000
4,109858000
4,109858000
4,109858000
4,109858000
4,109858000
4,109858000
4,109858000
4,109858000
4,109858000
4,109858000
4,183956000
4,183956000
4,183956000
4,183956000
4,183956000
4,183956000
4,257871000
4,257871000
4,257871000
4,257871000
4,257871000
4,257871000
4,331786000
4,331786000
4,331786000
4,331786000
4,331786000
4,331786000
4,406161000
4,406161000
4,406161000
4,406161000
4,406161000
4,406161000
4,480536000
4,480536000
4,480536000
4,480536000
4,480536000
4,480536000
4,539941000
4,539941000
4,539941000
4,539941000
4,539941000
4,539941000
4,602163000
4,602163000
4,602163000
4,602163000
4,602163000
4,602163000
4,664425000
4,664425000
4,664425000
4,664425000
4,664425000
4,664425000
4,726687000
4,726687000
4,726687000
4,726687000
4,726687000
4,726687000
4,726687000
4,726687000
4,726687000
4,726687000
4,726687000
4,726687000
4,726687000
4,726687000
4,726687000
4,726687000
4,726687000
4,726687000
4,726687000
4,726687000
4,726687000
4,726687000
4,726687000
4,726687000
4,726687000
4,726687000
4,726687000
4,726687000
4,726687000
4,726687000
4,726687000
4,726687000
4,726687000
4,726687000
4,726687000
4,726687000
4,726687000
4,726687000
4,726687000
4,726687000
4,726687000
4,726687000
4,726687000
4,726687000
4,726687000
4,726687000
4,726687000
4,726687000
4,726687000
4,726687000
4,726687000
4,726687000
4,726687000
4,726687000
4,726687000
4,726687000
4,726687000
4,726687000
4,726687000
4,726687000
4,726687000
4,726687000
4,726687000
4,726687000
4,726687000
4,726687000
4,765892000
4,765892000
4,765892000
4,765892000
4,765892000
4,765892000
4,805102000
4,805102000
4,805102000
4,805102000
4,805102000
4,805102000
4,857817000
4,857817000
4,857817000
4,857817000
4,857817000
4,857817000
4,910515000
4,910515000
4,910515000
4,910515000
4,910515000
4,910515000
4,972161000
4,972161000
4,972161000
4,972161000
4,972161000
4,972161000
5,033805000
5,033805000
5,033805000
5,033805000
5,033805000
5,033805000
5,093742000
5,093742000
5,093742000
5,093742000
5,093742000
5,093742000
5,153709000
5,153709000
5,153709000
5,153709000
5,153709000
5,153709000
5,221058000
5,221058000
5,221058000
5,221058000
5,221058000
5,221058000
5,288354000
5,288354000
5,288354000
5,288354000
5,288354000
5,288354000
5,327296000
5,327296000
5,327296000
5,327296000
5,327296000
5,327296000
5,366245000
5,366245000
5,366245000
5,366245000
5,366245000
5,366245000
5,366245000
5,366245000
5,366245000
5,366245000
5,366245000
5,366245000
5,366245000
5,366245000
5,366245000
5,366245000
5,366245000
5,366245000
5,366245000
5,366245000
5,366245000
5,366245000
5,366245000
5,366245000
5,366245000
5,366245000
5,366245000
5,366245000
5,366245000
5,366245000
5,366245000
5,366245000
5,366245000
5,366245000
5,366245000
5,366245000
5,366245000
5,366245000
5,366245000
5,366245000
5,366245000
5,366245000
5,366245000
5,366245000
5,366245000
5,366245000
5,366245000
5,366245000
5,366245000
5,366245000
5,366245000
5,366245000
5,366245000
5,366245000
5,366245000
5,366245000
5,366245000
5,366245000
5,366245000
5,366245000
5,366245000
5,366245000
5,366245000
5,366245000
5,366245000
5,366245000
5,428434000
5,428434000
5,428434000
5,428434000
5,428434000
5,428434000
5,490672000
5,490672000
5,490672000
5,490672000
5,490672000
5,490672000
5,552910000
5,552910000
5,552910000
5,552910000
5,552910000
5,552910000
5,627942000
5,627942000
5,627942000
5,627942000
5,627942000
5,627942000
5,702973000
5,702973000
5,702973000
5,702973000
5,702973000
5,702973000
5,769910000
5,769910000
5,769910000
5,769910000
5,769910000
5,769910000
5,836247000
5,836247000
5,836247000
5,836247000
5,836247000
5,836247000
5,902581000
5,902581000
5,902581000
5,902581000
5,902581000
5,902581000
5,902581000
5,902581000
5,902581000
5,902581000
5,902581000
5,902581000
5,902581000
5,902581000
5,902581000
5,902581000
5,902581000
5,902581000
5,902581000
5,902581000
5,902581000
5,902581000
5,902581000
5,902581000
5,902581000
5,902581000
5,902581000
5,902581000
5,902581000
5,902581000
5,902581000
5,902581000
5,902581000
5,902581000
5,902581000
5,902581000
5,902581000
5,902581000
5,902581000
5,902581000
5,902581000
5,902581000
5,902581000
5,902581000
5,902581000
5,902581000
5,902581000
5,902581000
5,902581000
5,902581000
5,902581000
5,902581000
5,902581000
5,902581000
5,902581000
5,902581000
5,902581000
5,902581000
5,902581000
5,902581000
5,902581000
5,902581000
5,902581000
5,902581000
5,902581000
5,902581000
5,902581000
5,902581000
5,902581000
5,902581000
5,902581000
5,902581000
5,902581000
5,902581000
5,902581000
5,902581000
5,902581000
5,902581000
5,902581000
5,902581000
5,902581000
5,902581000
5,902581000
5,902581000
5,960608000
5,960608000
5,960608000
5,960608000
5,960608000
5,960608000
6,018637000
6,018637000
6,018637000
6,018637000
6,018637000
6,018637000
6,084578000
6,084578000
6,084578000
6,084578000
6,084578000
6,084578000
6,150461000
6,150461000
6,150461000
6,150461000
6,150461000
6,150461000
6,206788000
6,206788000
6,206788000
6,206788000
6,206788000
6,206788000
6,263144000
6,263144000
6,263144000
6,263144000
6,263144000
6,263144000
6,316284000
6,316284000
6,316284000
6,316284000
6,316284000
6,316284000
6,369418000
6,369418000
6,369418000
6,369418000
6,369418000
6,369418000
6,427799000
6,427799000
6,427799000
6,427799000
6,427799000
6,427799000
6,486165000
6,486165000
6,486165000
6,486165000
6,486165000
6,486165000
6,546673000
6,546673000
6,546673000
6,546673000
6,546673000
6,546673000
6,607200000
6,607200000
6,607200000
6,607200000
6,607200000
6,607200000
6,660532000
6,660532000
6,660532000
6,660532000
6,660532000
6,660532000
6,713770000
6,713770000
6,713770000
6,713770000
6,713770000
6,713770000
6,753192000
6,753192000
6,753192000
6,753192000
6,753192000
6,753192000
6,792722000
6,792722000
6,792722000
6,792722000
6,792722000
6,792722000
6,840419000
6,840419000
6,840419000
6,840419000
6,840419000
6,840419000
6,888030000
6,888030000
6,888030000
6,888030000
6,888030000
6,888030000
6,939104000
6,939104000
6,939104000
6,939104000
6,939104000
6,939104000
6,990207000
6,990207000
6,990207000
6,990207000
6,990207000
6,990207000
7,052344000
7,052344000
7,052344000
7,052344000
7,052344000
7,052344000
7,114446000
7,114446000
7,114446000
7,114446000
7,114446000
7,114446000
7,114446000
7,114446000
7,114446000
7,114446000
7,114446000
